Id,SalePrice
1823,44998.649538223865
1824,159550.26697739738
1825,123859.72862745513
1826,112111.84142008214
1827,115647.0061751316
1828,115000.06867481803
1829,112638.60258689732
1830,153422.63224888436
1831,186390.1162769188
1832,90554.63060285227
1833,160401.77239333914
1834,166127.4710907854
1835,200238.68173433281
1836,159051.10534203716
1837,72595.11561951297
1838,150918.95360806532
1839,109041.9894927899
1840,130997.15546607546
1841,150395.0150283802
1842,124567.45130081492
1843,130530.6034950678
1844,186156.09692315
1845,127527.7863485039
1846,165826.48256061808
1847,123759.99731345201
1848,2973.180275905819
1849,98566.47480372689
1850,126217.21825261635
1851,170668.77091520827
1852,125648.79388226138
1853,130730.59550954774
1854,238480.90799441992
1855,185009.44407987315
1856,219371.40340990608
1857,126331.32448875596
1858,141531.1187754895
1859,141531.1187754895
1860,128805.72217886907
1861,141531.1187754895
1862,219268.7587059891
1863,219268.7587059891
1864,219268.7587059891
1865,303540.9817725406
1866,319381.8815585326
1867,261892.2542420323
1868,277733.1540280243
1869,220243.52671152423
1870,277872.40660024364
1871,261474.49652537447
1872,194435.69896700792
1873,234134.89048644598
1874,140826.30949204357
1875,229643.6884670247
1876,177480.77860326157
1877,235527.41620863904
1878,219408.01127820835
1879,139512.5341361331
1880,150349.08843315858
1881,219547.2638504277
1882,277176.1437391471
1883,219547.2638504277
1884,219408.01127820835
1885,260638.9810920587
1886,263513.95974788105
1887,218851.00098933117
1888,261753.00166981306
1889,178734.05175323528
1890,88046.36053124373
1891,193028.43481093855
1892,89425.63765452302
1893,125381.70281930058
1894,124792.06026490091
1895,126831.52348740748
1896,110000.40115402912
1897,123044.99964666477
1898,158764.07690486452
1899,161681.4919287761
1900,202240.86156192143
1901,123699.25787119125
1902,126748.96989707544
1903,216949.96708246123
1904,125892.25540652307
1905,187045.46280603285
1906,126900.18678401364
1907,173810.88636477687
1908,170563.76566900098
1909,171641.178378453
1910,170563.76566900098
1911,189286.22145402222
1912,223528.79725409218
1913,116465.82851318683
1914,70988.58588112297
1915,278132.38921356434
1916,-13069.810509403178
1917,263849.75983823347
1918,172203.99370596732
1919,174371.29541921534
1920,137453.756578602
1921,316705.014668969
1922,322453.4077324881
1923,200376.6182150949
1924,234667.23809493158
1925,235666.66878085828
1926,322314.15516026877
1927,148817.31013874634
1928,144621.95928446966
1929,150927.31690608046
1930,174570.75632726238
1931,139760.31086406932
1932,137593.0091508213
1933,148654.16719070537
1934,193321.67838925356
1935,177063.02088660374
1936,193460.9309614729
1937,190312.92930346157
1938,154130.17179790977
1939,279412.154479787
1940,278101.5863838993
1941,193460.9309614729
1942,178963.23153689096
1943,277683.8286672415
1944,277454.6488835858
1945,318824.8712696554
1946,179105.1510796597
1947,305105.39233247517
1948,187171.46677933843
1949,231225.39931687992
1950,230239.217229867
1951,228742.98459089093
1952,211824.67209544685
1953,176874.44295360148
1954,215359.83685049636
1955,128351.88770034199
1956,237748.56837145402
1957,171126.04989008233
1958,276201.3757336121
1959,126880.84884819039
1960,89299.63368121744
1961,128306.00683590584
1962,168036.00118500896
1963,170064.05032603774
1964,126387.27365450078
1965,171925.48856152873
1966,213713.46866425627
1967,261753.00166981306
1968,261753.00166981306
1969,319242.62898631324
1970,303123.22405588266
1971,347564.9726159078
1972,322035.6500158302
1973,261753.00166981306
1974,277315.39631136646
1975,346057.85700188694
1976,277176.1437391471
1977,260917.4862364973
1978,277176.1437391471
1979,321224.79726290586
1980,225291.73901982268
1981,321085.5446906865
1982,263456.6648019671
1983,263456.6648019671
1984,219686.51642264705
1985,219686.51642264705
1986,217153.47800645093
1987,219014.9162419421
1988,194296.44639478868
1989,235527.41620863904
1990,235666.66878085828
1991,238390.98078298348
1992,235248.91106420034
1993,219547.2638504277
1994,235109.6584919811
1995,235109.6584919811
1996,262817.6968867845
1997,302287.7086225669
1998,276479.8808780507
1999,234691.90077532316
2000,280396.7265878888
2001,218293.990700454
2002,236084.42649751622
2003,261753.00166981306
2004,261753.00166981306
2005,261613.74909759383
2006,267097.5836466439
2007,267097.5836466439
2008,221740.5802176199
2009,178177.0414643581
2010,219686.51642264705
2011,178455.5466087967
2012,220243.52671152423
2013,193043.17324481497
2014,195221.88903954078
2015,229086.67817814753
2016,177898.5363199195
2017,220611.95906739915
2018,130483.15838250623
2019,132035.5780237445
2020,128502.55435403902
2021,124734.76531898713
2022,170847.54474564374
2023,127969.67563912022
2024,194804.13132288295
2025,300698.63538224075
2026,236074.36438959092
2027,178723.9896453101
2028,218669.05404366436
2029,177888.47421199433
2030,325455.35866198235
2031,323751.6955298283
2032,323751.6955298283
2033,323473.1903853897
2034,217555.03346591
2035,240732.74561325053
2036,260907.4241285721
2037,260907.4241285721
2038,362224.4947703063
2039,275035.5423521934
2040,305445.1628043802
2041,262511.81113939185
2042,224891.84582725854
2043,187684.43072121544
2044,170012.02931232797
2045,230468.39701352268
2046,129637.79311583808
2047,130055.55083249591
2048,132419.40006387717
2049,144064.94899559248
2050,230086.7160587341
2051,154308.461972657
2052,127376.5885883738
2053,144631.76338703645
2054,108125.09327038721
2055,130557.64931891958
2056,133575.32590328768
2057,123342.23959679407
2058,172688.319364673
2059,121731.94817242323
2060,131583.88463056128
2061,183695.43148763874
2062,126217.21825261635
2063,127827.50967698719
2064,143946.91460741777
2065,131547.85359947756
2066,167251.64054833347
2067,116273.47433482052
2068,123899.24988567125
2069,97257.8105568593
2070,133385.18372216006
2071,90719.7829244606
2072,99438.90750509535
2073,146650.00842549838
2074,230443.73433313123
2075,183973.93663207733
2076,129855.55881801585
2077,137007.89168520574
2078,129509.95462509652
2079,166322.7534072345
2080,171782.79149296263
2081,167448.18806646665
2082,129370.70205287717
2083,129322.68010309711
2084,130273.3165346738
2085,124734.76531898713
2086,162362.90404765768
2087,104107.48158608656
2088,101852.9432327504
2089,119149.58439544425
2090,155474.0361853112
2091,78746.98465908389
2092,77303.73250958422
2093,111328.03449100966
2094,202489.4758245499
2095,148698.33255168336
2096,113558.21759184211
2097,100979.74105865444
2098,124319.703255256
2099,-8889.919391299074
2100,25133.609425576928
2101,111614.50922057923
2102,199847.07571794465
2103,104400.36165266164
2104,103245.46895494341
2105,105525.75058110827
2106,-14497.934419355879
2107,193502.19683811767
2108,126129.98669410677
2109,84481.25916359859
2110,134890.39548716083
2111,222889.63373190956
2112,115087.30023332761
2113,124410.93387769518
2114,161868.7899119252
2115,164703.74355431274
2116,116833.95344117394
2117,159615.00548358768
2118,160229.88755559747
2119,159463.0354188878
2120,138475.7467384842
2121,106706.0754319455
2122,88358.62934600614
2123,124643.55815769767
2124,195990.96945036727
2125,110743.97837828065
2126,146417.08533353498
2127,154603.75187511946
2128,159402.2959766271
2129,173681.6985925982
2130,166664.69364686066
2131,156509.54363310692
2132,102646.79546252644
2133,163229.26020581438
2134,167424.65679087653
2135,115714.10522361234
2136,27694.25270719832
2137,125288.33111151739
2138,129973.59320619062
2139,171404.55503452092
2140,150294.17663070513
2141,193886.6125324763
2142,143729.14890523994
2143,150001.91999211378
2144,127242.43794215715
2145,132928.38840297423
2146,174842.90358544036
2147,121825.31988020643
2148,120257.41909313941
2149,142108.7704111928
2150,229972.1261669062
2151,210579.36853060417
2152,130386.34217837616
2153,125927.29902669997
2154,135225.71542309324
2155,173221.19807959173
2156,184846.95927850518
2157,220890.46421183774
2158,228947.4256059283
2159,234691.90077532316
2160,236223.67906973546
2161,277733.1540280243
2162,303401.72920032125
2163,303401.72920032125
2164,270735.4057086557
2165,186652.36776976648
2166,139748.89678259153
2167,234831.1533475425
2168,193321.67838925356
2169,235248.91106420034
2170,235248.91106420034
2171,148042.53414769133
2172,147624.77643103345
2173,146396.16596145125
2174,219408.01127820835
2175,318407.11355299747
2176,271710.1737141907
2177,230339.95132812113
2178,276619.13345026993
2179,175644.00304816198
2180,175746.64775207895
2181,219825.7689948663
2182,222410.82842477225
2183,220243.52671152423
2184,128224.04920960043
2185,129616.57493179338
2186,173293.35160333035
2187,188184.14606417867
2188,174232.0428469961
2189,157832.21264622873
2190,96233.13949334295
2191,92993.75067519088
2192,82111.26978294383
2193,131336.4475035197
2194,144040.04907887697
2195,84289.98557766958
2196,84139.31892397243
2197,87738.1839619414
2198,202044.31404378824
2199,161463.7262265982
2200,157510.8037548908
2201,155839.77288825926
2202,260695.21554506582
2203,166571.29325670033
2204,124809.2379885721
2205,115479.7993055674
2206,187303.56866176182
2207,274174.4071850206
2208,216304.35659394925
2209,150402.98461351113
2210,170563.76566900098
2211,160864.83413721464
2212,167485.35050235188
2213,121801.74287383078
2214,125691.01079340436
2215,116053.34981031169
2216,120751.90623468405
2217,-29386.64472094539
2218,103352.77103208553
2219,95787.68919271004
2220,107124.00456348434
2221,278132.38921356434
2222,236205.15653861756
2223,231208.0990269594
2224,218711.74841711193
2225,126220.66274896316
2226,95944.28162031312
2227,229718.2837028592
2228,277593.90145580505
2229,277733.1540280243
2230,137085.32422272704
2231,236362.9316419547
2232,185844.95951318904
2233,172367.377852145
2234,277176.1437391471
2235,193600.18353369215
2236,277733.1540280243
2237,277454.6488835858
2238,233236.27506857913
2239,137224.57679494633
2240,174669.23504262697
2241,86436.06910687301
2242,135335.0313827169
2243,137641.5856681842
2244,91043.37263917032
2245,87798.65821647027
2246,146498.81066536822
2247,177979.16826558625
2248,133546.13813411212
2249,132619.39207835717
2250,132897.89722279576
2251,112179.82373404066
2252,171982.7835074428
2253,193321.67838925356
2254,195361.14161176013
2255,193600.18353369215
2256,221168.96935627633
2257,177620.03117548092
2258,236592.11142561038
2259,195221.88903954078
2260,171622.3207366988
2261,272410.4882662941
2262,278437.38647425186
2263,277454.6488835858
2264,319103.3764140939
2265,144621.95928446966
2266,320946.29211846716
2267,277593.90145580505
2268,363684.37754633836
2269,188220.22282604803
2270,217052.0859011726
2271,213852.72123647563
2272,229033.43492324045
2273,173178.76171150245
2274,170929.50237194903
2275,186409.93938719714
2276,229554.36845024826
2277,173014.84645889176
2278,130334.0559769345
2279,128781.05949847761
2280,85067.62922785286
2281,198393.8953709195
2282,192510.16762930527
2283,170203.30289825698
2284,168036.00118500896
2285,216020.02294972364
2286,130391.35092284845
2287,303123.22405588266
2288,264685.27527154936
2289,261753.00166981306
2290,306334.0028020574
2291,261613.74909759383
2292,344493.44644195226
2293,303262.4766281019
2294,320807.0395462479
2295,358496.91266582056
2296,277733.1540280243
2297,277733.1540280243
2298,320946.29211846716
2299,277315.39631136646
2300,261195.99138093588
2301,261753.00166981306
2302,235945.17392529687
2303,277454.6488835858
2304,277593.90145580505
2305,178455.5466087967
2306,178455.5466087967
2307,194435.69896700792
2308,261613.74909759383
2309,320807.0395462479
2310,263456.6648019671
2311,219686.51642264705
2312,188965.81104792748
2313,178455.5466087967
2314,236084.42649751622
2315,194574.95153922727
2316,194574.95153922727
2317,194435.69896700792
2318,194714.2041114465
2319,220243.52671152423
2320,222410.82842477225
2321,261195.99138093588
2322,220243.52671152423
2323,230479.20390034048
2324,235805.92135307752
2325,236084.42649751622
2326,235666.66878085828
2327,219686.51642264705
2328,235527.41620863904
2329,193739.4361059115
2330,193600.18353369215
2331,276340.62830583146
2332,319832.2715407128
2333,276479.8808780507
2334,218990.25356155052
2335,259664.21308652358
2336,277278.7884430641
2337,222410.82842477225
2338,261753.00166981306
2339,261613.74909759383
2340,363823.6301185577
2341,220243.52671152423
2342,261474.49652537447
2343,219965.02156708553
2344,220104.27413930488
2345,261613.74909759383
2346,267097.5836466439
2347,225448.85611613572
2348,267097.5836466439
2349,136820.76570825803
2350,281849.1255352729
2351,270169.1098205993
2352,282938.4834326359
2353,183660.87601340818
2354,178594.79918101593
2355,220104.27413930488
2356,136667.56650606915
2357,236084.42649751622
2358,187437.95064763934
2359,170454.4497093773
2360,128527.21703443048
2361,132837.157780535
2362,236313.6062811719
2363,144089.61167598394
2364,191637.35319292278
2365,284502.8939925706
2366,276019.4287879452
2367,276019.4287879452
2368,218529.801471445
2369,270692.71133520803
2370,177888.47421199433
2371,184946.78142890427
2372,236606.71199807664
2373,278673.1972452428
2374,282901.87556433363
2375,274896.28977997403
2376,212902.61591133196
2377,272664.33073034126
2378,171565.02579078486
2379,170000.61523085018
2380,194047.12901952572
2381,175760.42237584712
2382,229321.74417024583
2383,220461.292413702
2384,222304.20811807527
2385,190048.27995259676
2386,169315.7664512315
2387,129916.29826027667
2388,113913.00759212254
2389,139740.1496716633
2390,140436.41253275977
2391,146462.7339034989
2392,132337.44243757176
2393,213410.30083942635
2394,169594.27159567008
2395,174252.72992460767
2396,182363.6452077066
2397,173556.46706351114
2398,131614.95264795836
2399,36015.732077572145
2400,41666.49004162627
2401,131154.71283242572
2402,129936.98533788824
2403,127888.24911924789
2404,146371.5032810598
2405,181331.58225625765
2406,170357.6335052473
2407,141907.45138491126
2408,131526.5896846475
2409,127388.53377628466
2410,167576.02655720816
2411,123899.24988567125
2412,142382.5040474831
2413,126077.965680397
2414,134780.57710348122
2415,124038.5024578906
2416,166879.76369611168
2417,169186.317981579
2418,131953.6203974391
2419,88149.58207237924
2420,127155.3783898491
2421,84614.37158654432
2422,123202.98702457483
2423,79086.17395942868
2424,143946.91460741777
2425,112919.99852007959
2426,84725.51698202523
2427,111174.10068113753
2428,225576.78329814947
2429,147842.54213321122
2430,185087.9572098318
2431,117975.57321884908
2432,133426.8003349346
2433,131120.24604946736
2434,129231.44948065793
2435,129231.44948065793
2436,143034.78989316343
2437,124595.51274676778
2438,127667.03892072325
2439,119030.97317005094
2440,143596.8769884777
2441,128858.8695158016
2442,101112.6340246537
2443,125975.87554406299
2444,115271.684826563
2445,70656.21691136027
2446,86487.60646489455
2447,252884.14232505218
2448,148058.71069400408
2449,101887.41001570871
2450,148855.35881160037
2451,103906.95846517343
2452,192873.80980406224
2453,84202.75401916
2454,95663.46338432899
2455,133060.7977132853
2456,124876.71354413318
2457,126589.64967242099
2458,164854.41020800982
2459,124063.98054298747
2460,154956.54715465003
2461,120551.33738298545
2462,116053.34981031169
2463,113329.03780818649
2464,164884.90138818824
2465,164497.73422662262
2466,128402.33938434767
2467,212745.89779963368
2468,104180.76143304782
2469,102013.45971979981
2470,168810.7771760641
2471,200871.36902560433
2472,145506.9374721173
2473,64894.756810698076
2474,52281.415966464614
2475,211712.46620705922
2476,141800.83107821445
2477,127806.2914929426
2478,127945.54406516184
2479,82101.46568037698
2480,151505.0142725692
2481,142036.89985456376
2482,131087.61378394498
2483,144482.70671225036
2484,144806.56161469198
2485,132407.4548759663
2486,128674.43919178075
2487,118195.72206448735
2488,205304.4181507459
2489,165605.27236209338
2490,128048.71987551189
2491,96550.13361428503
2492,174916.9373574003
2493,144038.14522985695
2494,141779.61289416975
2495,80857.99663297011
2496,188840.35656062607
2497,167158.26884055027
2498,126495.72339705494
2499,113077.49215880671
2500,131981.1964677443
2501,125231.03616560344
2502,130979.42922912259
2503,75562.37669509172
2504,169168.54429388122
2505,219510.65598212532
2506,261753.00166981306
2507,280665.4276297606
2508,277733.1540280243
2509,235945.17392529687
2510,261613.74909759383
2511,219965.02156708553
2512,219965.02156708553
2513,236035.1011367332
2514,269220.92770416394
2515,146067.7282615697
2516,196566.39281195367
2517,151479.74439751776
2518,146346.23340600828
2519,229782.94103924395
2520,229643.6884670247
2521,235388.1636364197
2522,219268.7587059891
2523,145318.22214556613
2524,144216.91906029236
2525,132861.8204609265
2526,146350.2850970151
2527,143568.678148976
2528,131644.6240728221
2529,126602.3437037518
2530,93900.79706424114
2531,219268.7587059891
2532,219686.51642264705
2533,219547.2638504277
2534,262399.9391701267
2535,260917.4862364973
2536,224038.46586984908
2537,271292.4159975329
2538,236223.67906973546
2539,219965.02156708553
2540,178594.79918101593
2541,220104.27413930488
2542,152926.22400871903
2543,128363.30178181978
2544,87084.31001818937
2545,123302.18723214488
2546,171065.3104478215
2547,174909.47066750843
2548,158449.96237736667
2549,136946.07165050774
2550,363962.88269077695
2551,175783.25562038133
2552,127898.05322181474
2553,90282.41700266895
2554,126377.68900888035
2555,161009.89174807107
2556,84568.49072210817
2557,81496.9645481527
2558,127080.35720698221
2559,126559.42367997434
2560,158981.8426070424
2561,203911.89242855296
2562,159596.14784183353
2563,161845.40718138684
2564,201941.13823343813
2565,133717.16935782973
2566,98863.78677755565
2567,138265.66632316494
2568,181255.45226975938
2569,193907.87644730636
2570,171641.178378453
2571,104697.5058755001
2572,269123.8920430875
2573,226690.80387590383
2574,267831.84647831786
2575,158955.35049079364
2576,117048.80489345838
2577,112911.2800915286
2578,116167.93970213953
2579,-11266.486115160864
2580,127141.48303081223
2581,95031.17054504104
2582,133534.33812963375
2583,277993.1366413451
2584,189691.26167819952
2585,136528.31393384986
2586,235527.41620863904
2587,236452.85885339114
2588,229415.11587802903
2589,187766.38834752084
2590,224109.1432115594
2591,176198.82143933105
2592,236084.42649751622
2593,277593.90145580505
2594,216994.79095525865
2595,276897.63859470864
2596,261056.73880871665
2597,193182.42581703432
2598,235666.66878085828
2599,362455.7670767561
2600,42780.51061938063
2601,190510.13482861896
2602,83324.80221775494
2603,85213.59878656443
2604,87380.90049981244
2605,81714.51079338416
2606,134275.61009794963
2607,195161.14959728008
2608,154039.183233587
2609,154590.36588265694
2610,130183.38932323747
2611,80455.09749413683
2612,146957.09414445254
2613,150906.09872203576
2614,131669.28675321356
2615,180971.11948551354
2616,185108.64428744337
2617,139879.4022438826
2618,183556.1789154195
2619,214905.47126553615
2620,193321.67838925356
2621,190173.67673124233
2622,195639.64675619872
2623,277454.6488835858
2624,235945.17392529687
2625,278994.39676312904
2626,197389.1907527888
2627,271656.93045928364
2628,321118.9492607787
2629,363684.37754633836
2630,319103.3764140939
2631,360612.85137238284
2632,318964.12384187465
2633,304826.8871880367
2634,318964.12384187465
2635,189830.51425041887
2636,211685.4195232276
2637,226158.4562674181
2638,241289.7559021277
2639,171925.48856152873
2640,173014.84645889176
2641,85243.53539916
2642,193206.4304904017
2643,168036.00118500896
2644,128693.82793996809
2645,172231.3520392857
2646,167896.74861278973
2647,167896.74861278973
2648,169758.18684828078
2649,132083.5999735247
2650,215741.51780528494
2651,169897.43942050013
2652,319103.3764140939
2653,261335.24395315512
2654,220104.27413930488
2655,318964.12384187465
2656,318964.12384187465
2657,320807.0395462479
2658,280526.17505754135
2659,277593.90145580505
2660,279297.5645879591
2661,318964.12384187465
2662,320667.7869740287
2663,277315.39631136646
2664,304826.8871880367
2665,304966.13976025593
2666,304966.13976025593
2667,178455.5466087967
2668,220104.27413930488
2669,194574.95153922727
2670,277315.39631136646
2671,236084.42649751622
2672,220104.27413930488
2673,219547.2638504277
2674,217153.47800645093
2675,219965.02156708553
2676,235805.92135307752
2677,193739.4361059115
2678,236084.42649751622
2679,276479.8808780507
2680,260778.23366427794
2681,318267.86098077823
2682,276062.12316139275
2683,320213.4213890685
2684,275922.8705891735
2685,278240.8389561187
2686,280526.17505754135
2687,277593.90145580505
2688,261613.74909759383
2689,266958.33107442467
2690,308467.8060327135
2691,183800.12858562754
2692,194435.69896700792
2693,235945.17392529687
2694,178455.5466087967
2695,219965.02156708553
2696,235945.17392529687
2697,193321.67838925356
2698,189755.9190145844
2699,177595.36849508935
2700,177734.6210673087
2701,192903.92067259573
2702,122428.21103351976
2703,169380.50495742186
2704,145814.49299218255
2705,144064.94899559248
2706,129441.24559770484
2707,151702.138627921
2708,146232.2507088405
2709,146092.9981366212
2710,144053.5349141147
2711,224100.15800432756
2712,262121.43402568798
2713,220094.2120313797
2714,220233.46460359893
2715,184946.78142890427
2716,241011.25075768912
2717,232642.3754448915
2718,278394.6921008043
2719,145978.40824479336
2720,213549.55341164558
2721,127888.24911924789
2722,128502.55435403902
2723,174346.632738824
2724,130669.85606728704
2725,142975.59109822958
2726,137831.99303704378
2727,182597.59649951058
2728,187602.47309491015
2729,130112.84577840986
2730,128651.61102882517
2731,171165.04176182474
2732,131755.76946830307
2733,126009.25665300532
